-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |21080720          |????????-21080720_DRAEN.PRT-OCXO???????-|272J |W002|   700   |PR10106    |1010942779  | |       558.000 |   558.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          1.61283 |           899.96 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10104    |1010943101  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |             2.16 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10104    |1010943102  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10104    |1010943103  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091561-001      |Chip Thick Film Resistor,0.0625W,3000ohm|272J |W002|   700   |PR10104    |1010943104  | |     4,000.000 |  4,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00272 |            10.88 | ZROH |          |
|   L15 |07091696-001      |Chip Thick Film Resistor,0.0625W,6800ohm|272J |W002|   700   |PR10104    |1010943105  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00274 |             5.48 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   700   |PR10104    |1010943106  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |             4.38 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   700   |PR10104    |1010943107  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |            21.90 | ZROH |          |
|   L15 |07091595-001      |ChipThickFilmResistor,0.0625W,68100o    |272J |W002|   700   |PR10104    |1010943108  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00281 |             5.62 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   700   |PR10104    |1010943109  | |     4,000.000 |  4,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             6.52 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   700   |PR10104    |1010943430  | |        24.000 |    24.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             0.04 | ZROH |          |
|   L15 |07091669-001      |Chip Thick Film Resistor,0.1W,27000ohm,+|272J |W002|   700   |PR10104    |1010943431  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00444 |             8.88 | ZROH |          |
|   L15 |07091724-001      |Chip Thick Film Resistor,0.0625W,100ohm,|272J |W002|   700   |PR10104    |1010943432  | |     4,000.000 |  4,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             6.52 | ZROH |          |
|   L15 |07091724-001      |Chip Thick Film Resistor,0.0625W,100ohm,|272J |W002|   700   |PR10104    |1010943433  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             3.26 | ZROH |          |
|   L15 |07091724-001      |Chip Thick Film Resistor,0.0625W,100ohm,|272J |W002|   700   |PR10104    |1010943434  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |            16.30 | ZROH |          |
|   L15 |07091687-001      |ChipThickFilmResistor,0.0625W,20000o    |272J |W002|   700   |PR10104    |1010943435  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00274 |             5.48 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10104    |1010943437  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |             2.17 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10104    |1010943438  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |             4.34 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10104    |1010943450  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10104    |1010943451  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10104    |1010943452  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |10031702          |Core Assembly Inductor,0.16uH,+/-15 nH,0|272J |W002|   700   |PR10107    |1010943455  | |        36.000 |    36.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          2.29717 |            82.70 | ZROH |          |
|   L15 |10031772          |Core Assembly Inductor,0.16uH,+/-16 nH,0|272J |W002|   700   |PR10107    |1010943456  | |         2.000 |    2.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          1.59728 |             3.19 | ZROH |          |
|   L15 |07091767-001      |ChipThickFilmResistor,0.0625W,432ohm    |272J |W002|   700   |PR10116    |1010943678  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00272 |             2.72 | ZROH |          |
|   L15 |07092068-002      |Chip Thick Film Resistor,0.0625W,18700oh|272J |W002|   700   |PR10116    |1010943682  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |             2.70 | ZROH |          |
|   L15 |07091782-001      |Chip Thick Film Resistor,0.0625W,240ohm,|272J |W002|   700   |PR10116    |1010943683  | |     9,331.000 |  9,331.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |            15.21 | ZROH |          |
|   L15 |07091782-001      |Chip Thick Film Resistor,0.0625W,240ohm,|272J |W002|   700   |PR10116    |1010943684  | |     2,669.000 |  2,669.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             4.35 | ZROH |          |
|   L15 |07091782-001      |Chip Thick Film Resistor,0.0625W,240ohm,|272J |W002|   700   |PR10116    |1010943685  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |            16.30 | ZROH |          |
|   L15 |07091869-001      |Chip Thick Film Resistor,0.0625W,5.1ohm,|272J |W002|   700   |PR10116    |1010943687  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |             4.38 | ZROH |          |
|   L15 |07091869-001      |Chip Thick Film Resistor,0.0625W,5.1ohm,|272J |W002|   700   |PR10116    |1010943689  | |     4,000.000 |  4,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |             8.76 | ZROH |          |
|   L15 |07091758-001      |Chip Thick Film Resistor,0.0625W,301ohm,|272J |W002|   700   |PR10116    |1010943690  | |     6,000.000 |  6,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |            16.26 | ZROH |          |
|   L15 |07091758-001      |Chip Thick Film Resistor,0.0625W,301ohm,|272J |W002|   700   |PR10116    |1010943697  | |     4,000.000 |  4,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |            10.84 | ZROH |          |
|   L15 |07091758-001      |Chip Thick Film Resistor,0.0625W,301ohm,|272J |W002|   700   |PR10116    |1010943703  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |            27.10 | ZROH |          |
|   L15 |07091757-001      |Chip Thick Film Resistor,0.0625W,470ohm,|272J |W002|   700   |PR10116    |1010943715  | |       605.000 |   605.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00269 |             1.63 | ZROH |          |
|   L15 |07091757-001      |Chip Thick Film Resistor,0.0625W,470ohm,|272J |W002|   700   |PR10116    |1010943720  | |     2,395.000 |  2,395.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00269 |             6.44 | ZROH |          |
|   L15 |07091824-001      |Chip Thick Film Resistor,0.0625W,49900oh|272J |W002|   700   |PR10116    |1010943735  | |     1,800.000 |  1,800.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00274 |             4.93 | ZROH |          |
|   L15 |07091813-001      |Chip Thick Film Resistor,0.0625W,1500ohm|272J |W002|   700   |PR10116    |1010943769  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |             5.42 | ZROH |          |
|   L15 |07091813-001      |Chip Thick Film Resistor,0.0625W,1500ohm|272J |W002|   700   |PR10116    |1010943776  | |     6,000.000 |  6,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |            16.26 | ZROH |          |
|   L15 |07092343-001      |Chip Thick Film Resistor,0.1W,1300ohm,+/|272J |W002|   700   |PR10116    |1010943794  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00441 |             4.41 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943831  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943833  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943836  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943838  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943840  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943842  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943845  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943847  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943849  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943851  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943854  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091775-001      |ChipThickFilmResistor,0.0625W,68ohm,    |272J |W002|   700   |PR10116    |1010943856  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |            27.00 | ZROH |          |
|   L15 |07091869-001      |Chip Thick Film Resistor,0.0625W,5.1ohm,|272J |W002|   700   |PR10116    |1010943861  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |             4.38 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   700   |PR10116    |1010943864  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00215 |            21.50 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   700   |PR10116    |1010943866  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00215 |            21.50 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   700   |PR10116    |1010943867  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00215 |            21.50 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   700   |PR10116    |1010943868  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00215 |            21.50 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   700   |PR10116    |1010943870  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00215 |            21.50 | ZROH |          |
|   L15 |07091813-001      |Chip Thick Film Resistor,0.0625W,1500ohm|272J |W002|   700   |PR10116    |1010943872  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |             2.71 | ZROH |          |
|   L15 |07091782-001      |Chip Thick Film Resistor,0.0625W,240ohm,|272J |W002|   700   |PR10116    |1010943876  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             3.26 | ZROH |          |
|   L15 |07091747-001      |Chip Thick Film Resistor,0.0625W,510ohm,|272J |W002|   700   |PR10117    |1010943922  | |        15.000 |    15.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00162 |             0.02 | ZROH |          |
|   L15 |07091747-001      |Chip Thick Film Resistor,0.0625W,510ohm,|272J |W002|   700   |PR10117    |1010943925  | |       985.000 |   985.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00162 |             1.60 | ZROH |          |
|   L15 |07091757-001      |Chip Thick Film Resistor,0.0625W,470ohm,|272J |W002|   700   |PR10117    |1010943928  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00269 |             5.38 | ZROH |          |
|   L15 |08070450-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943931  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00264 |             2.64 | ZROH |          |
|   L15 |07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J |W002|   700   |PR10117    |1010943933  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00157 |            15.70 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943952  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943954  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943956  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943958  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943960  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943962  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943965  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943967  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00261 |            26.10 | ZROH |          |
|   L15 |08070559-001      |Low VoltageANDCapacity MLCC(lessthan=100|272J |W002|   700   |PR10117    |1010943975  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00376 |            37.60 | ZROH |          |
|   L15 |07091824-001      |Chip Thick Film Resistor,0.0625W,49900oh|272J |W002|   700   |PR10117    |1010943976  | |       600.000 |   600.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00274 |             1.64 | ZROH |          |
|   L15 |08070451-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J |W002|   700   |PR10117    |1010943978  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00367 |             7.34 | ZROH |          |
|   L15 |07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J |W002|   700   |PR10117    |1010943981  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00157 |            15.70 | ZROH |          |
|   L15 |08070449-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943984  | |     7,560.000 |  7,560.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00320 |            24.19 | ZROH |          |
|   L15 |08070449-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10117    |1010943985  | |     2,440.000 |  2,440.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00320 |             7.81 | ZROH |          |
|   L15 |07091758-001      |Chip Thick Film Resistor,0.0625W,301ohm,|272J |W002|   700   |PR10117    |1010943987  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |            27.10 | ZROH |          |
|   L15 |07091869-001      |Chip Thick Film Resistor,0.0625W,5.1ohm,|272J |W002|   700   |PR10117    |1010944000  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |             4.38 | ZROH |          |
|   L15 |07091782-001      |Chip Thick Film Resistor,0.0625W,240ohm,|272J |W002|   700   |PR10117    |1010944001  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |            16.30 | ZROH |          |
|   L15 |07091782-001      |Chip Thick Film Resistor,0.0625W,240ohm,|272J |W002|   700   |PR10117    |1010944003  | |     4,000.000 |  4,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             6.52 | ZROH |          |
|   L15 |08070583-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10117    |1010944005  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00423 |             8.46 | ZROH |          |
|   L15 |07091761-001      |Chip Thick Film Resistor,0.0625W,330ohm,|272J |W002|   700   |PR10117    |1010944006  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |             2.71 | ZROH |          |
|   L15 |07091561-001      |Chip Thick Film Resistor,0.0625W,3000ohm|272J |W002|   700   |PR10117    |1010944010  | |     5,815.000 |  5,815.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00272 |            15.82 | ZROH |          |
|   L15 |07091561-001      |Chip Thick Film Resistor,0.0625W,3000ohm|272J |W002|   700   |PR10117    |1010944011  | |        11.000 |    11.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00272 |             0.03 | ZROH |          |
|   L15 |07091561-001      |Chip Thick Film Resistor,0.0625W,3000ohm|272J |W002|   700   |PR10117    |1010944013  | |     1,174.000 |  1,174.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00272 |             3.19 | ZROH |          |
|   L15 |14200474          |High Speed Pluggable Socket,SFP28 CAGE,1|272J |W002|   700   |PR10112    |1010944014  | |         8.000 |    8.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          4.00202 |            32.02 | ZROH |          |
|   L15 |19020200          |GasDischargePipe,1200V,20000A,16.5*8."  |272J |W002|   700   |PR10112    |1010944015  | |         4.000 |    4.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          2.99662 |            11.99 | ZROH |          |
|   L15 |07091696-001      |Chip Thick Film Resistor,0.0625W,6800ohm|272J |W002|   700   |PR10117    |1010944016  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00274 |             2.74 | ZROH |          |
|   L15 |07091676-001      |ChipThickFilmResistor,0.0625W,24000o    |272J |W002|   700   |PR10117    |1010944020  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00176 |             3.52 | ZROH |          |
|   L15 |07091669-001      |Chip Thick Film Resistor,0.1W,27000ohm,+|272J |W002|   700   |PR10117    |1010944024  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00444 |             8.88 | ZROH |          |
|   L15 |07091552-001      |Chip Thick Film Resistor,0.0625W,2700ohm|272J |W002|   700   |PR10117    |1010944027  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00270 |             5.40 | ZROH |          |
|   L15 |07091724-001      |Chip Thick Film Resistor,0.0625W,100ohm,|272J |W002|   700   |PR10117    |1010944034  | |     6,000.000 |  6,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |             9.78 | ZROH |          |
|   L15 |07091724-001      |Chip Thick Film Resistor,0.0625W,100ohm,|272J |W002|   700   |PR10117    |1010944036  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |            16.30 | ZROH |          |
|   L15 |07091724-001      |Chip Thick Film Resistor,0.0625W,100ohm,|272J |W002|   700   |PR10117    |1010944037  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00163 |            16.30 | ZROH |          |
|   L15 |07091687-001      |ChipThickFilmResistor,0.0625W,20000o    |272J |W002|   700   |PR10117    |1010944042  | |     3,000.000 |  3,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00274 |             8.22 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   700   |PR10118    |1010944044  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |            21.90 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   700   |PR10118    |1010944045  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |            21.90 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   700   |PR10118    |1010944047  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00219 |             2.19 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944049  | |     2,318.000 |  2,318.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |             5.03 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944050  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944051  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944053  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944055  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944056  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944057  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |             4.34 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944059  | |     6,682.000 |  6,682.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            14.50 | ZROH |          |
