Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800018261|  50|26010284    |     1,000.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018261|  60|26010541    |     1,000.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018261|  80|90020417    |     1,200.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018296| 110|21213729-001|       176.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018299|  10|02230PHD    |       200.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018299|  20|21150763    |       200.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018299|  30|21150765    |       200.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018299|  50|26010531    |    10,000.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018301| 100|27042616    |         2.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018301| 110|27042616    |        98.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018325|  10|02230PHD    |       172.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018325|  20|21162693    |       190.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018325|  40|26010531    |    10,000.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018327|  10|30013064    |        10.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018328|  10|21125089-006|         1.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018328|  20|21138983-006|         3.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018328|  30|21162796    |        68.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018328|  40|21164462    |         1.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018329|  10|21125089-006|       100.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018329|  20|21138983-006|       100.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018329|  30|21162796    |       100.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018329|  40|21164462    |       100.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018329|  50|26010541    |     1,000.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018329|  60|30013064-002|        95.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018330|  10|26020131    |     1,000.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018330|  20|30013501    |        85.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018373|  50|24010067    |       200.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018374|  50|24010067    |       100.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018375|  10|03015UBM    |         1.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018375|  20|21164462    |         2.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018384|  10|21125089-002|         2.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018384|  20|21162774    |         2.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018384|  30|21202990    |         4.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018384|  40|30013064    |        10.000 |SHW-40254I23|02/24/2023|                             |ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |                    |
|  272J|4800018353|2620|90110264-001|     1,200.000 |AHW-40257I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |HK  |BRA2023011750010    |
|  272J|4800018353|2630|90150012-001|       600.000 |AHW-40257I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |HK  |BRA2023011750010    |
|  272J|4800018271| 610|07091758-001|    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 620|07091760-001|     1,600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 630|07091761-001|     2,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 640|07091773-001|       400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 650|07091782-001|     4,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 660|07091792-001|       800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 670|07091804-001|     4,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 680|07091807-001|     1,600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 690|07091813-001|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271| 700|07091818-001|     2,400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1110|08070771-004|     1,500.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1120|08070772-003|    25,200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1130|08070773-004|     6,400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1140|08070786-003|    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1150|08070829    |     1,600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1160|08070832    |     3,200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1170|08070834    |     4,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1180|08070835    |     4,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1190|08070838-002|     2,300.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018271|1200|08070843-002|     1,500.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 310|07091605-001|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 320|07091607-001|       200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 330|07091631-001|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 340|07091646-001|    16,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 350|07091657-001|       600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 360|07091678-001|       600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 370|07091679-001|     4,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 380|07091682-001|     2,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 390|07091689-001|       400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272| 400|07091690-001|       200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1110|08071869-004|     2,800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1120|08072011-004|       400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1130|08072065-001|     2,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1140|08072082-001|     3,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1150|08072110-001|    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1160|08072234-001|       200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1170|08072236    |     5,600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1180|08072284-001|     2,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1190|08072307    |     1,200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1200|08072382    |    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1610|15040120-003|       800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1620|15040152-008|       400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1630|15040166-005|       600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1640|15040316-005|       800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1650|15040532-003|       400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1660|15050086-003|     3,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1670|15050122-003|       800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1680|15050146-006|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|1690|15060150-007|       800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018272|2180|08072065-001|     8,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1610|39110674-003|       100.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1620|39111106-005|     1,200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1630|39111378-004|       200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1640|39111379-003|       500.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1650|39111586-003|       138.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1660|39170157    |       100.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1680|39190003-003|        81.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1690|99015CYM    |       100.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018277|1700|99015ANM    |       100.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 610|08070450-001|     7,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 620|08070501-002|       800.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 630|08070530-002|    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 640|08070531-001|    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 650|08070544-001|    10,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 670|08070582-001|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 680|08070604-001|       900.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 690|08070614-002|    50,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 700|08070628-001|       500.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279|2070|08070581-001|       801.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 130|08070450-001|     2,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 140|08070493-001|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 150|08070614-002|    40,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 160|15020343-001|       100.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 180|39030041-005|        94.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 190|39111378-004|        29.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018319| 220|99015CYM    |         2.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018320|  10|07091321-001|     5,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018320|  20|15050146-003|       400.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018320|  30|15060150-002|       300.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018320|  40|15060337-002|       150.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018323|  10|08110028-001|     1,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018323|  20|15060395-003|       268.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 710|14191403    |     9,000.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 720|14200390    |       229.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 730|14200396    |       201.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 740|14200539    |       150.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 750|14200630    |     1,219.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 760|14200647    |       218.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 770|14220726    |       322.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 780|14220764    |       200.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 790|14220808    |       600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018347| 800|15010041    |       600.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018279| 660|08070581-001|       199.000 |AHW-40258I23|01/24/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011350005    |
|  272J|4800018245|1070|40060873-007|       200.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 810|08010583-001|       400.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 820|08010584-002|       396.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 830|08070449-002|    40,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 840|08070450-001|     9,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
