01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  MB2-UFG-102-A-GR  |Manufactured Board,Hi5001RNIV126-1.8V,EN|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391589|8517.70.10    |BT|BCM1|   |      1 |     1 |EA |   |   |PC |   15,716.13 |1,000 |     |2|Y |
|  MB2-UFG-102-A-GR  |Manufactured Board,Hi5001RNIV126-1.8V,EN|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391589|8517.70.10    |BT|BCM1|   |      1 |     1 |PC |   |   |PC |   15,716.13 |1,000 |     |2|Y |
|  MB1-UFG-201-A-GR  |Manufactured Board,Hi5001RNIV126-1.8V,EN|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391588|8517.79.00    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   15,716.13 |1,000 |     |2|Y |
|  MB1-UFG-201-A-GR  |Manufactured Board,Hi5001RNIV126-1.8V,EN|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391588|8517.79.00    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   15,716.13 |1,000 |     |2|Y |
|  F3-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391587|8542.32.21    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   16,720.00 |1,000 |     |2|C |
|  F3-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391587|8542.32.21    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   16,720.00 |1,000 |     |2|C |
|  F2-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391586|8542.32.21    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   16,720.00 |1,000 |     |2|C |
|  F2-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391586|8542.32.21    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   16,720.00 |1,000 |     |2|C |
|  F1-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391585|8542.32.21    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   16,720.00 |1,000 |     |2|C |
|  F1-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391585|8542.32.21    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   16,720.00 |1,000 |     |2|C |
|  ASIC-UFG-105-A-GR |ASIC-SD5000RBIV200-TFBGA208-3.3V and 1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |30 |           0 |PC |08/03/2021|  |Z2|07391584|8542.39.39    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   19,202.73 |1,000 |     |2|Y |
|  ASIC-UFG-105-A-GR |ASIC-SD5000RBIV200-TFBGA208-3.3V and 1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |30 |           0 |PC |08/03/2021|  |Z2|07391584|8542.39.39    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   19,202.73 |1,000 |     |2|Y |
|  F1-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391924|8542.32.21    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   24,819.23 |1,000 |     |2|Y |
|  F1-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391924|8542.32.21    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   24,819.23 |1,000 |     |2|Y |
|  F2-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391925|8542.32.21    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   24,819.23 |1,000 |     |2|Y |
|  F2-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391925|8542.32.21    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   24,819.23 |1,000 |     |2|Y |
|  F3-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391926|8542.32.21    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   24,819.23 |1,000 |     |2|Y |
|  F3-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3120    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/03/2021|  |Z2|07391926|8542.32.21    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   24,819.23 |1,000 |     |2|Y |
|  40060959-005      |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/03/2021|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |EA |   |   |PC |   20,818.29 |1,000 |     |1|Y |
|  40060959-005      |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/03/2021|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |PC |   |   |PC |   20,818.29 |1,000 |     |1|Y |
|  15010262-004      |Switching Diode,75V,200mA,1V,SOD-523, GX|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8541.10.22    |  |    |A  |      1 |     1 |EA |   |   |PC |       41.54 |1,000 |     |2|Y |
|  39111378-004      |High Current Switching Regulators,DrMOS,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |    8,068.87 |1,000 |     |2|Y |
|  39111378-004      |High Current Switching Regulators,DrMOS,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |    8,068.87 |1,000 |     |2|Y |
|  35040891-002      |COT-Hi1382ROIV110-EHS-FCBGA-0.8V/0.9V-16|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|Y |
|  35040891-002      |COT-Hi1382ROIV110-EHS-FCBGA-0.8V/0.9V-16|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|Y |
|  07092113-001      |Chip Thick Film Resistor,0.0625W,210ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |08/04/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.73 |1,000 |     |2|Y |
|  07092113-001      |Chip Thick Film Resistor,0.0625W,210ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |08/04/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.73 |1,000 |     |2|Y |
|  02260059-003      |????-EN42MCDC-3V-15V-0.6-5.5V-17A-LGA-7m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  02260059-003      |????-EN42MCDC-3V-15V-0.6-5.5V-17A-LGA-7m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  MB1-UFG-201-B-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/04/2021|  |Z2|07393087|8517.79.00    |  |BCM1|   |      1 |     1 |EA |   |   |PC |   18,165.38 |1,000 |     |2|Y |
|  MB1-UFG-201-B-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/04/2021|  |Z2|07393087|8517.79.00    |  |BCM1|   |      1 |     1 |PC |   |   |PC |   18,165.38 |1,000 |     |2|Y |
|  MB2-UFG-102-B-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/04/2021|  |Z2|07393088|8517.70.10    |BT|    |   |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  MB2-UFG-102-B-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|272J|B06  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG3100    |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |08/04/2021|  |Z2|07393088|8517.70.10    |BT|    |   |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  15010262-004      |Switching Diode,75V,200mA,1V,SOD-523, GX|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8541.10.22    |  |    |A  |      1 |     1 |PC |   |   |PC |       41.54 |1,000 |     |2|Y |
|  15050146-005      |Transistor,NPN,40V,1000mA,300mW,500mV@1A|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8541.21.20    |  |    |A  |      1 |     1 |EA |   |   |PC |       88.24 |1,000 |     |2|X |
|  15050146-005      |Transistor,NPN,40V,1000mA,300mW,500mV@1A|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/04/2021|  |Z2|        |8541.21.20    |  |    |A  |      1 |     1 |PC |   |   |PC |       88.24 |1,000 |     |2|X |
|  153618B           |Tin wastes and residues                 |272J|B11  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0110    |P01|Y3|          0 |G  |           0 |G  |2         |        14|47 |          0 |G  |E       |   |           0 |G  |05/18/2020|  |Z2|        |8002.00.00    |  |    |C  |      1 |     1 |EA |   |   |G  |             |1,000 |     |2|C |
|  153618B           |Tin wastes and residues                 |272J|B11  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0110    |P01|Y3|          0 |G  |           0 |G  |2         |        14|47 |          0 |G  |E       |   |           0 |G  |05/18/2020|  |Z2|        |8002.00.00    |  |    |C  |      1 |     1 |G  |   |   |G  |             |1,000 |     |2|C |
|  153618B           |Tin wastes and residues                 |272J|B11  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0110    |P01|Y3|          0 |G  |           0 |G  |2         |        14|47 |          0 |G  |E       |   |           0 |G  |05/18/2020|  |Z2|        |8002.00.00    |  |    |C  |  1,000 |     1 |KG |   |   |G  |             |1,000 |     |2|C |
|  0302012875        |HERT BBU,WD2DUMPTg2,Universal Main Proce|272J|B05  |                  |ZBC1|        |ZHLB|2200|2200 |PD |MG15A     |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |X       |   |           0 |PC |08/09/2021|  |Z2|07394518|8517.79.00    |  |BC01|A  |      1 |     1 |EA |   |   |PC |4,698,308.77 |1,000 |     |2|Y |
|  0302012875        |HERT BBU,WD2DUMPTg2,Universal Main Proce|272J|B05  |                  |ZBC1|        |ZHLB|2200|2200 |PD |MG15A     |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |X       |   |           0 |PC |08/09/2021|  |Z2|07394518|8517.79.00    |  |BC01|A  |      1 |     1 |PC |   |   |PC |4,698,308.77 |1,000 |     |2|Y |
|  10031087-001      |Chip Inductor,5.6nH,+/-5%,0.082ohm,750mA|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/09/2021|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |       89.47 |1,000 |     |2|Y |
|  10031087-001      |Chip Inductor,5.6nH,+/-5%,0.082ohm,750mA|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/09/2021|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       89.47 |1,000 |     |2|Y |
|  15060261-005      |Power MOSFET(0~250V),N Channel,30V,100A,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8541.29.20    |  |    |A  |      1 |     1 |EA |   |   |PC |    2,985.00 |1,000 |     |2|X |
|  15060261-005      |Power MOSFET(0~250V),N Channel,30V,100A,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8541.29.20    |  |    |A  |      1 |     1 |PC |   |   |PC |    2,985.00 |1,000 |     |2|X |
|  39130168-001      |RTC,Real time clock,SMD,crystal chip ins|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |    5,520.30 |1,000 |     |2|X |
|  39130168-001      |RTC,Real time clock,SMD,crystal chip ins|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |    5,520.30 |1,000 |     |2|X |
|  40020370          |DDR4 DRAM,4Gbit,1200MHz,16bit,1.2V,FBGA9|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |EA |   |   |PC |   17,745.00 |1,000 |     |2|Y |
|  40020370          |DDR4 DRAM,4Gbit,1200MHz,16bit,1.2V,FBGA9|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |PC |   |   |PC |   17,745.00 |1,000 |     |2|Y |
|  40060873-009      |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |EA |   |   |PC |   24,125.00 |1,000 |     |1|C |
|  40060873-009      |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |PC |   |   |PC |   24,125.00 |1,000 |     |1|C |
|  03015FSC          |PCB,WD2AUMPTgc,Universal Main Processing|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8534.00.51    |  |    |A  |      1 |     1 |EA |   |   |PC |1,130,050.00 |1,000 |     |2|A |
|  03015FSC          |PCB,WD2AUMPTgc,Universal Main Processing|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8534.00.51    |  |    |A  |      1 |     1 |PC |   |   |PC |1,130,050.00 |1,000 |     |2|A |
|  02260045-004      |Third Power,EN42MCDB,NAE12S17-B,3V,15V,0|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |   12,844.29 |1,000 |     |2|X |
|  02260045-004      |Third Power,EN42MCDB,NAE12S17-B,3V,15V,0|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |   12,844.29 |1,000 |     |2|X |
|  08070837-002      |?Q??????-250V-0.01nF-+/-5%-NP0-0805-?Q??|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8532.24.10    |  |    |A  |      1 |     1 |EA |   |   |PC |      179.47 |1,000 |     |2|Y |
|  08070837-002      |?Q??????-250V-0.01nF-+/-5%-NP0-0805-?Q??|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/09/2021|  |Z2|        |8532.24.10    |  |    |A  |      1 |     1 |PC |   |   |PC |      179.47 |1,000 |     |2|Y |
|  08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |08/09/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       22.38 |1,000 |     |2|Y |
|  08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |08/09/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       22.38 |1,000 |     |2|Y |
|  08072065-001      |High Capacity MLCC(morethan=1uf),10V,220|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |08/09/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       48.16 |1,000 |     |2|Y |
|  08072065-001      |High Capacity MLCC(morethan=1uf),10V,220|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |08/09/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       48.16 |1,000 |     |2|Y |
|  41020912-002      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-45000m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG1101    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/11/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |  872,980.00 |1,000 |     |2|Y |
|  41020912-002      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-45000m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG1101    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/11/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |  872,980.00 |1,000 |     |2|Y |
|  21215353-001      |Die-casting or cutting shell,21215353-00|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |05/24/2021|  |Z2|        |8517.79.00    |  |    |A  |     10 |   198 |G  |   |   |PC |    6,910.63 |1,000 |     |2|X |
|  47151002          |???????-??????LNASIP-400MHz~2600MHz,GF  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/25/2021|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |EA |   |   |PC |   18,484.55 |1,000 |     |2|X |
|  47151002          |???????-??????LNASIP-400MHz~2600MHz,GF  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/25/2021|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |PC |   |   |PC |   18,484.55 |1,000 |     |2|X |
|  36020325-008      |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |08/27/2021|  |Z2|        |8542.39.39    |  |    |C  |      1 |     1 |EA |   |   |PC |      215.65 |1,000 |     |2|Y |
