01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  39070375-002      |ZROH|HotSwapANDOring,12vAND48V oring,6V,80V,Q|272J|W002|PC |                0 |                0 |                0 |              127 |                0 |                0 |                0 |
|  39070375-004      |ZROH|HotSwapANDOring,12vAND48V oring,6V,80V,Q|272J|2100|PC |                0 |                0 |                0 |            1,039 |                0 |                0 |                0 |
|  39070375-004      |ZROH|HotSwapANDOring,12vAND48V oring,6V,80V,Q|272J|W002|PC |                0 |                0 |                0 |            1,300 |                0 |                0 |                0 |
|  39070375-005      |ZROH|HotSwapANDOring,12vAND48V oring,6V,80V,Q|272J|W002|PC |                0 |                0 |                0 |              951 |                0 |                0 |                0 |
|  39070384          |ZROH|Special Power IC,Bi-Directional Current |272J|W002|PC |                0 |                0 |                0 |              181 |                0 |                0 |                0 |
|  39070384-003      |ZROH|Special Power IC,Bi-Directional Current |272J|2100|PC |                0 |                0 |                0 |              154 |                0 |                0 |                0 |
|  39070384-003      |ZROH|Special Power IC,Bi-Directional Current |272J|W002|PC |                0 |                0 |                0 |              271 |                0 |                0 |                0 |
|  39070392-001      |ZROH|Voltage Monitor,2.93V,200ms,System reset|272J|W002|PC |                0 |                0 |                0 |               20 |                0 |                0 |                0 |
|  39070392-003      |ZROH|Voltage Monitor-2.93V-200ms-????-?????-1|272J|W002|PC |                0 |                0 |                0 |              179 |                0 |                0 |                0 |
|  39070472          |ZROH|SpecialPowerIC,PowerSequencingContr"    |272J|W002|PC |                0 |                0 |                0 |              135 |                0 |                0 |                0 |
|  39070472-001      |ZROH|Special Power IC,Power Sequencing Contro|272J|2100|PC |                0 |                0 |                0 |               64 |                0 |                0 |                0 |
|  39070472-001      |ZROH|Special Power IC,Power Sequencing Contro|272J|W002|PC |                0 |                0 |                0 |            1,536 |                0 |                0 |                0 |
|  39080046-006      |ZROH|Operational Amplifier,3~15V,0.63V/us,MOR|272J|2106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  39080046-006      |ZROH|Operational Amplifier,3~15V,0.63V/us,MOR|272J|W002|PC |                0 |                0 |                0 |              530 |                0 |                0 |                0 |
|  39080198-001      |ZROH|Operational Amplifier,3~5.5V,250KHZ,Volt|272J|2100|PC |                0 |                0 |                0 |            1,848 |                0 |                0 |                0 |
|  39080198-001      |ZROH|Operational Amplifier,3~5.5V,250KHZ,Volt|272J|W002|PC |                0 |                0 |                0 |            1,248 |                0 |                0 |                0 |
|  39080198-002      |ZROH|Operational Amplifier,3~5.5V,250KHZ,Volt|272J|2100|PC |                0 |                0 |                0 |            2,481 |                0 |                0 |                0 |
|  39080198-002      |ZROH|Operational Amplifier,3~5.5V,250KHZ,Volt|272J|W002|PC |                0 |                0 |                0 |            1,707 |                0 |                0 |                0 |
|  39080198-006      |ZROH|?????-3~5.5V-????:20us-250KHZ-??-MSOP-8-|272J|2100|PC |                0 |                0 |                0 |            1,158 |                0 |                0 |                0 |
|  39080335-001      |ZROH|Operational Amplifier,0V-5.5V,10MHz,Sing|272J|2100|PC |                0 |                0 |                0 |              656 |                0 |                0 |                0 |
|  39080335-001      |ZROH|Operational Amplifier,0V-5.5V,10MHz,Sing|272J|W002|PC |                0 |                0 |                0 |            1,100 |                0 |                0 |                0 |
|  39080357-001      |ZROH|OperationalAmplifier,0~18V,1V/us,500KH" |272J|W002|PC |                0 |                0 |                0 |            1,420 |                0 |                0 |                0 |
|  39080357-002      |ZROH|Operational Amplifier,0~18V,1V/us,500KHz|272J|2100|PC |                0 |                0 |                0 |               80 |                0 |                0 |                0 |
|  39080357-002      |ZROH|Operational Amplifier,0~18V,1V/us,500KHz|272J|W002|PC |                0 |                0 |                0 |            1,135 |                0 |                0 |                0 |
|  39100109-001      |ZROH|Optical Coupler,Transistor output withou|272J|2100|PC |                0 |                0 |                0 |              719 |                0 |                0 |                0 |
|  39110172-001      |ZROH|Voltage Reference,Shunt,2.5V,0.1%,100 pp|272J|2100|PC |                0 |                0 |                0 |            1,832 |                0 |                0 |                0 |
|  39110356-004      |ZROH|LDO,Adjustable,2.75V,29V,1.25V,2%,1.5A,1|272J|W002|PC |                0 |                0 |                0 |               52 |                0 |                0 |                0 |
|  39110538-003      |ZROH|LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J|W002|PC |                0 |                0 |                0 |              120 |                0 |                0 |                0 |
|  39110538-007      |ZROH|LDO,Adjustable,2.2V~6V,3%,0.8V,2%,1A,0.5|272J|W002|PC |                0 |                0 |                0 |              345 |                0 |                0 |                0 |
|  39110538-009      |ZROH|LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0.5|272J|2100|PC |                0 |                0 |                0 |            2,105 |                0 |                0 |                0 |
|  39110538-009      |ZROH|LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0.5|272J|W002|PC |                0 |                0 |                0 |            2,919 |                0 |                0 |                0 |
|  39110663-003      |ZROH|LDO,Adjustable,1.1V,3.5V,+-25mV,3A,WDFN1|272J|W002|PC |                0 |                0 |                0 |              255 |                0 |                0 |                0 |
|  39110663-008      |ZROH|LDO,Adjustable,1.1V,3.5V,+-25mV,3A,WDFN1|272J|2100|PC |                0 |                0 |                0 |            2,084 |                0 |                0 |                0 |
|  39110663-008      |ZROH|LDO,Adjustable,1.1V,3.5V,+-25mV,3A,WDFN1|272J|W002|PC |                0 |                0 |                0 |            1,500 |                0 |                0 |                0 |
|  39110674-003      |ZROH|LDO,Fixed,3.6V,28V,5V,5%,100mA,1.7Vdrop |272J|2100|PC |                0 |                0 |                0 |              922 |                0 |                0 |                0 |
|  39110674-003      |ZROH|LDO,Fixed,3.6V,28V,5V,5%,100mA,1.7Vdrop |272J|W002|PC |                0 |                0 |                0 |              523 |                0 |                0 |                0 |
|  39110674-004      |ZROH|LDO,Fixed,7V~20V,5V,5%,100mA,1.7Vdrop Ty|272J|W002|PC |                0 |                0 |                0 |              103 |                0 |                0 |                0 |
|  39110777-005      |ZROH|Switching Regulators,Sync Buck,Single Ph|272J|W002|PC |                0 |                0 |                0 |               16 |                0 |                0 |                0 |
|  39110777-009      |ZROH|Switching Regulators,Sync Buck,Single Ph|272J|W002|PC |                0 |                0 |                0 |               29 |                0 |                0 |                0 |
|  39110855-004      |ZROH|LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1%|272J|W002|PC |                0 |                0 |                0 |              570 |                0 |                0 |                0 |
|  39110855-011      |ZROH|LDO,Adjustable,1.1V,6.5V,0.8V,1%,0.8V,1%|272J|W002|PC |                0 |                0 |                0 |            2,364 |                0 |                0 |                0 |
|  39110855-013      |ZROH|LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J|2100|PC |                0 |                0 |                0 |            3,777 |                0 |                0 |                0 |
|  39110855-013      |ZROH|LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J|W002|PC |                0 |                0 |                0 |            1,797 |                0 |                0 |                0 |
|  39110855-019      |ZROH|LDO-???-1.1V-6.5V-5.2V-2%-0.8V-1%-2A-0.1|272J|W002|PC |                0 |                0 |                0 |              723 |                0 |                0 |                0 |
|  39111076-001      |ZROH|Switching Regulators,DrMOS,Single Phase,|272J|W002|PC |                0 |                0 |                0 |            1,318 |                0 |                0 |                0 |
|  39111076-002      |ZROH|???????-DrMOS-Single Phase-4.5V-16V-60A-|272J|W002|PC |                0 |                0 |                0 |              601 |                0 |                0 |                0 |
|  39111076-004      |ZROH|Switching Regulators,DrMOS,Single Phase,|272J|W002|PC |                0 |                0 |                0 |              320 |                0 |                0 |                0 |
|  39111106          |ZROH|LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J|W002|PC |                0 |                0 |                0 |            7,186 |                0 |                0 |                0 |
|  39111106-001      |ZROH|LDO,Adjustable,1.1V,6.5V,5V,1%,0.8V,1%,3|272J|W002|PC |                0 |                0 |                0 |              535 |                0 |                0 |                0 |
|  39111106-005      |ZROH|LDO,Adjustable,1.1V,6.5V,5.15V,1%,0.8V,1|272J|2100|PC |                0 |                0 |                0 |               19 |                0 |                0 |                0 |
|  39111106-005      |ZROH|LDO,Adjustable,1.1V,6.5V,5.15V,1%,0.8V,1|272J|W002|PC |                0 |                0 |                0 |            5,728 |                0 |                0 |                0 |
|  39111310-003      |ZROH|Switching Regulators,Sync Buck for DDR V|272J|W002|PC |                0 |                0 |                0 |               61 |                0 |                0 |                0 |
|  39111376-005      |ZROH|High Current Switching Regulators,VR13.H|272J|2100|PC |                0 |                0 |                0 |              523 |                0 |                0 |                0 |
|  39111376-005      |ZROH|High Current Switching Regulators,VR13.H|272J|2106|PC |                3 |                0 |                0 |                1 |                0 |                0 |                0 |
|  39111376-005      |ZROH|High Current Switching Regulators,VR13.H|272J|W002|PC |                0 |                0 |                0 |            1,188 |                0 |                0 |                0 |
|  39111378-004      |ZROH|High Current Switching Regulators,DrMOS,|272J|2100|PC |                0 |                0 |                0 |            5,345 |                0 |                0 |                0 |
|  39111378-004      |ZROH|High Current Switching Regulators,DrMOS,|272J|W002|PC |                0 |                0 |                0 |            8,300 |                0 |                0 |                0 |
|  39111379-003      |ZROH|Switching Regulators,Sync Buck,Single Ph|272J|2100|PC |                0 |                0 |                0 |               84 |                0 |                0 |                0 |
|  39111379-003      |ZROH|Switching Regulators,Sync Buck,Single Ph|272J|W002|PC |                0 |                0 |                0 |            2,795 |                0 |                0 |                0 |
|  39111379-004      |ZROH|Switching Regulators,Sync Buck,Single Ph|272J|W002|PC |                0 |                0 |                0 |              101 |                0 |                0 |                0 |
|  39111481-002      |ZROH|Switching Regulators,Sync Buck,Single Ph|272J|W002|PC |                0 |                0 |                0 |              918 |                0 |                0 |                0 |
|  39111586-003      |ZROH|SwitchingRegulators,Buck,Single,4.5V,6" |272J|W002|PC |                0 |                0 |                0 |              314 |                0 |                0 |                0 |
|  39111586-005      |ZROH|Switching Regulators,Buck,Single,4.5V,60|272J|2100|PC |                0 |                0 |                0 |               91 |                0 |                0 |                0 |
|  39111586-005      |ZROH|Switching Regulators,Buck,Single,4.5V,60|272J|W002|PC |                0 |                0 |                0 |              698 |                0 |                0 |                0 |
|  39130168          |ZROH|RTC,Real time clock,SMD,crystal chip ins|272J|2100|PC |                0 |                0 |                0 |              487 |                0 |                0 |                0 |
|  39130168          |ZROH|RTC,Real time clock,SMD,crystal chip ins|272J|2106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  39130168          |ZROH|RTC,Real time clock,SMD,crystal chip ins|272J|W002|PC |                0 |                0 |                0 |              500 |                0 |                0 |                0 |
|  39130168-001      |ZROH|RTC,Real time clock,SMD,crystal chip ins|272J|W002|PC |                0 |                0 |                0 |               33 |                0 |                0 |                0 |
|  39130176          |ZROH|Clock Driver-250MHz-LVDS/LVPECL/LVCMOS/H|272J|W002|PC |                0 |                0 |                0 |              742 |                0 |                0 |                0 |
|  39130176-001      |ZROH|ClockDriver,250MHz,LVDS/LVPECL/LVCMOS/  |272J|W002|PC |                0 |                0 |                0 |              135 |                0 |                0 |                0 |
|  39130176-004      |ZROH|Clock Driver,250MHz,LVDS/LVPECL/LVCMOS/H|272J|2100|PC |                0 |                0 |                0 |            2,008 |                0 |                0 |                0 |
|  39130176-004      |ZROH|Clock Driver,250MHz,LVDS/LVPECL/LVCMOS/H|272J|W002|PC |                0 |                0 |                0 |            1,200 |                0 |                0 |                0 |
|  39130177-001      |ZROH|Clock Driver,0MHz,500MHz,LVDS/LVPECL/HCS|272J|W002|PC |                0 |                0 |                0 |              135 |                0 |                0 |                0 |
|  39130177-004      |ZROH|Clock Driver,0MHz,2100MHz,LVDS/LVPECL/HC|272J|W002|PC |                0 |                0 |                0 |               71 |                0 |                0 |                0 |
|  39130177-006      |ZROH|Clock Driver,0MHz,500MHz,LVDS/LVPECL/HCS|272J|W002|PC |                0 |                0 |                0 |              399 |                0 |                0 |                0 |
|  39130177-007      |ZROH|Clock Driver,0MHz,500MHz,LVDS/LVPECL/HCS|272J|W002|PC |                0 |                0 |                0 |              688 |                0 |                0 |                0 |
|  39170157          |ZROH|Software Radio IC-ROC-Multi channel ADCs|272J|2100|PC |                0 |                0 |                0 |              777 |                0 |                0 |                0 |
|  39170157          |ZROH|Software Radio IC-ROC-Multi channel ADCs|272J|2106|PC |                2 |                0 |                0 |                0 |                0 |                0 |                0 |
|  39190003-003      |ZROH|Digital Coupler,CMOS,Voltage Isolator,10|272J|W002|PC |                0 |                0 |                0 |              251 |                0 |                0 |                0 |
|  39190003-006      |ZROH|Digital Coupler,CMOS,Voltage Isolator,10|272J|2100|PC |                0 |                0 |                0 |               16 |                0 |                0 |                0 |
|  39190003-006      |ZROH|Digital Coupler,CMOS,Voltage Isolator,10|272J|W002|PC |                0 |                0 |                0 |              412 |                0 |                0 |                0 |
|  40020109-002      |ZROH|DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J|W002|PC |                0 |                0 |                0 |               45 |                0 |                0 |                0 |
|  40020136          |ZROH|DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J|W002|PC |                0 |                0 |                0 |              172 |                0 |                0 |                0 |
|  40020136-002      |ZROH|DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J|W002|PC |                0 |                0 |                0 |               71 |                0 |                0 |                0 |
|  40020349-003      |ZROH|DDR3 DRAM,4Gbit,933MHz,8bit,1.5V,FBGA78(|272J|2100|PC |                0 |                0 |                0 |              380 |                0 |                0 |                0 |
|  40020550          |ZROH|DDR4 DRAM,8Gbit,1600MHz,16bit,1.2V,FBGA9|272J|2106|PC |                0 |                0 |                0 |                5 |                0 |                0 |                0 |
|  40020550          |ZROH|DDR4 DRAM,8Gbit,1600MHz,16bit,1.2V,FBGA9|272J|W002|PC |                0 |                0 |                0 |            8,998 |                0 |                0 |                0 |
|  40020550-003      |ZROH|DDR4 DRAM,8Gbit,1600MHz,16bit,1.2V,FBGA9|272J|W002|PC |                0 |                0 |                0 |               15 |                0 |                0 |                0 |
|  40020652          |ZROH|DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J|W002|PC |                0 |                0 |                0 |              483 |                0 |                0 |                0 |
|  40060423          |ZROH|NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|272J|2106|PC |                3 |                0 |                0 |                2 |                0 |                0 |                0 |
|  40060423          |ZROH|NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|272J|3006|PC |                0 |                0 |                0 |                7 |                0 |                0 |                0 |
|  40060423          |ZROH|NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|272J|W002|PC |                0 |                0 |                0 |              902 |                0 |                0 |                0 |
|  40060789-001      |ZROH|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|272J|2100|PC |                0 |                0 |                0 |              283 |                0 |                0 |                0 |
|  40060789-001      |ZROH|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|272J|2106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  40060873-002      |ZROH|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|W001|PC |                0 |                0 |                0 |            1,127 |                0 |                0 |                0 |
|  40060873-002      |ZROH|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|W002|PC |                0 |                0 |                0 |            3,252 |                0 |                0 |                0 |
|  40060873-007      |ZROH|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|2100|PC |                0 |                0 |                0 |              207 |                0 |                0 |                0 |
|  40060873-007      |ZROH|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|2106|PC |                0 |                0 |                0 |               10 |                0 |                0 |                0 |
|  40060873-007      |ZROH|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|3006|PC |                0 |                0 |                0 |                4 |                0 |                0 |                0 |
|  40060873-007      |ZROH|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  40060902-002      |ZROH|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J|W002|PC |                0 |                0 |                0 |              135 |                0 |                0 |                0 |
|  40060902-008      |ZROH|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J|2100|PC |                0 |                0 |                0 |            1,333 |                0 |                0 |                0 |
|  40060902-008      |ZROH|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J|2106|PC |                0 |                0 |                0 |               59 |                0 |                0 |                0 |
|  40060902-008      |ZROH|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J|W002|PC |                0 |                0 |                0 |            1,044 |                0 |                0 |                0 |
|  40060940-003      |ZROH|NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|272J|W002|PC |                0 |                0 |                0 |            1,149 |                0 |                0 |                0 |
|  40060959-005      |ZROH|SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|2100|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  40060959-005      |ZROH|SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|2106|PC |                4 |                0 |                0 |                3 |                0 |                0 |                0 |
|  40060959-005      |ZROH|SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|4106|PC |               83 |                0 |                0 |                0 |                0 |                0 |                0 |
|  40060959-005      |ZROH|SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|272J|W002|PC |                0 |                0 |                0 |              781 |                0 |                0 |                0 |
|  40060981          |ZROH|NORFLASH,256Mbit,10MHz,128KB,3.3V(VCC)  |272J|W002|PC |                0 |                0 |                0 |               24 |                0 |                0 |                0 |
|  40061194          |ZROH|NOR FLASH,512Mbit,50MHz,64KB,VCC-1.8V,BG|272J|W002|PC |                0 |                0 |                0 |                2 |                0 |                0 |                0 |
|  41020600          |ZROH|ARM,PBGA676(Pb-Free),266MHz,1.2V,32bit,"|272J|W002|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  41020910-003      |ZROH|ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J|2106|PC |                0 |                0 |                0 |                5 |                0 |                0 |                0 |
|  41020910-003      |ZROH|ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J|W002|PC |                0 |                0 |                0 |            1,192 |                0 |                0 |                0 |
|  41020912-003      |ZROH|ARM-FOP FCBGA-2200MHz-0.75V-64bit-45000m|272J|2100|PC |                0 |                0 |                0 |              496 |                0 |                0 |                0 |
|  41020912-003      |ZROH|ARM-FOP FCBGA-2200MHz-0.75V-64bit-45000m|272J|2106|PC |                2 |                0 |                0 |                2 |                0 |                0 |                0 |
|  41021147          |ZROH|ARM,EHS FCBGA,1200MHz,0.8V,64bit,45000mW|272J|4106|PC |              120 |                0 |                0 |                0 |                0 |                0 |                0 |
|  41030069-004      |ZROH|Voltage Monitor,2.63V,System reset -acti|272J|2100|PC |                0 |                0 |                0 |            1,925 |                0 |                0 |                0 |
|  42040123-003      |ZROH|CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J|W002|PC |                0 |                0 |                0 |              156 |                0 |                0 |                0 |
|  42040123-005      |ZROH|CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J|2100|PC |                0 |                0 |                0 |              609 |                0 |                0 |                0 |
|  42040123-005      |ZROH|CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J|2106|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  42040123-005      |ZROH|CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J|W002|PC |                0 |                0 |                0 |               90 |                0 |                0 |                0 |
|  43020268          |ZROH|RapidIO Switch-EHS-FCBGA1369(Pb_free)-SR|272J|W002|PC |                0 |                0 |                0 |               15 |                0 |                0 |                0 |
|  43020273          |ZROH|RapidIO Switch,EHS-FCBGA1369(Pb_free)-V1|272J|W002|PC |                0 |                0 |                0 |            1,182 |                0 |                0 |                0 |
|  43040804-008      |ZROH|PHY,3.3V/1.8V/1.05V,10BASE-T /100BASE-TX|272J|2100|PC |                0 |                0 |                0 |            2,002 |                0 |                0 |                0 |
|  43040804-008      |ZROH|PHY,3.3V/1.8V/1.05V,10BASE-T /100BASE-TX|272J|W002|PC |                0 |                0 |                0 |               86 |                0 |                0 |                0 |
|  43040886-001      |ZROH|SWITCH,0.8/1.2/1.8,100G,10GBASE-R/10GBAS|272J|W002|PC |                0 |                0 |                0 |              695 |                0 |                0 |                0 |
|  43100062-001      |ZROH|Network Processor-ATOM-EHS-FCBGA-1521-1.|272J|W002|PC |                0 |                0 |                0 |              407 |                0 |                0 |                0 |
|  43140284-002      |ZROH|IIC interface controller,Dual I2C Isolat|272J|W002|PC |                0 |                0 |                0 |              292 |                0 |                0 |                0 |
|  43140284-007      |ZROH|IIC interface controller,Dual I2C Isolat|272J|2100|PC |                0 |                0 |                0 |               58 |                0 |                0 |                0 |
|  43140284-007      |ZROH|IIC interface controller,Dual I2C Isolat|272J|W002|PC |                0 |                0 |                0 |              341 |                0 |                0 |                0 |
|  43150321-001      |ZROH|Line Driver,1,VDSL Linedriver,QFN 24,1.5|272J|2100|PC |                0 |                0 |                0 |              850 |                0 |                0 |                0 |
|  43150321-001      |ZROH|Line Driver,1,VDSL Linedriver,QFN 24,1.5|272J|W002|PC |                0 |                0 |                0 |               46 |                0 |                0 |                0 |
|  43160019          |ZROH|ASOC,GPON/XG-PON/EPON/10G-EPON/ETH and N|272J|W002|PC |                0 |                0 |                0 |               85 |                0 |                0 |                0 |
|  46040071-002      |ZROH|Frequency Synthesizer,0.001~750MHz,1MHz,|272J|W002|PC |                0 |                0 |                0 |              210 |                0 |                0 |                0 |
|  46040100          |ZROH|?????-0.001~750MHz-1MHz-3174.4MHz-3.15Vt|272J|2100|PC |                0 |                0 |                0 |              583 |                0 |                0 |                0 |
|  46040133          |ZROH|FrequencySynthesizer,8K-250MHz-8chann   |272J|W002|PC |                0 |                0 |                0 |               27 |                0 |                0 |                0 |
|  46040133-001      |ZROH|Frequency Synthesizer,8K-250MHz-8 channe|272J|W002|PC |                0 |                0 |                0 |               77 |                0 |                0 |                0 |
|  46040134          |ZROH|Frequency Synthesizer,8K-250MHz-10 chann|272J|2100|PC |                0 |                0 |                0 |            1,688 |                0 |                0 |                0 |
|  46040134          |ZROH|Frequency Synthesizer,8K-250MHz-10 chann|272J|2106|PC |                0 |                0 |                0 |                4 |                0 |                0 |                0 |
|  46040134          |ZROH|Frequency Synthesizer,8K-250MHz-10 chann|272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  46040134-003      |ZROH|?????-8K-250MHz-10 channel output-0.008M|272J|2100|PC |                0 |                0 |                0 |            1,970 |                0 |                0 |                0 |
|  46040134-003      |ZROH|?????-8K-250MHz-10 channel output-0.008M|272J|2106|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  46040134-003      |ZROH|?????-8K-250MHz-10 channel output-0.008M|272J|W002|PC |                0 |                0 |                0 |              110 |                0 |                0 |                0 |
|  46040147          |ZROH|Frequency Synthesizer,3.072 MHz,122.88MH|272J|2100|PC |                0 |                0 |                0 |               75 |                0 |                0 |                0 |
|  46040147          |ZROH|Frequency Synthesizer,3.072 MHz,122.88MH|272J|W002|PC |                0 |                0 |                0 |              320 |                0 |                0 |                0 |
|  47030308          |ZROH|RF Isolator,2620~2690MHz,28dB.,25dB,150W|272J|2100|PC |                0 |                0 |                0 |                9 |                0 |                0 |                0 |
|  47030308          |ZROH|RF Isolator,2620~2690MHz,28dB.,25dB,150W|272J|W002|PC |                0 |                0 |                0 |              397 |                0 |                0 |                0 |
|  47030323          |ZROH|RF Isolator,2110~2170MHz,13dB.,1.5,10W,S|272J|W002|PC |                0 |                0 |                0 |            3,232 |                0 |                0 |                0 |
|  47030344          |ZROH|RFIsolator,758-803MHz,-28dB.,1.1,150W   |272J|2100|PC |                0 |                0 |                0 |            1,560 |                0 |                0 |                0 |
|  47030344          |ZROH|RFIsolator,758-803MHz,-28dB.,1.1,150W   |272J|W002|PC |                0 |                0 |                0 |            1,416 |                0 |                0 |                0 |
|  47030398          |ZROH|RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J|W002|PC |                0 |                0 |                0 |            1,618 |                0 |                0 |                0 |
|  47030404          |ZROH|RFIsolator,1805-2170MHz,-22dB.,1.173,4  |272J|W002|PC |                0 |                0 |                0 |               11 |                0 |                0 |                0 |
|  47030405          |ZROH|RFIsolator,1805-2170M,17dB.,1.377,20W,  |272J|W002|PC |                0 |                0 |                0 |               41 |                0 |                0 |                0 |
|  47030409          |ZROH|RF Isolator,2496-2690MHz,8dB.,1.6,10W,5*|272J|2100|PC |                0 |                0 |                0 |              746 |                0 |                0 |                0 |
|  47030409          |ZROH|RF Isolator,2496-2690MHz,8dB.,1.6,10W,5*|272J|W002|PC |                0 |                0 |                0 |               21 |                0 |                0 |                0 |
|  47050160          |ZROH|RF Coupler,1700MHz~2300MHz,3dB,20dB.,5.0|272J|W002|PC |                0 |                0 |                0 |               77 |                0 |                0 |                0 |
|  47050160-001      |ZROH|RF Coupler,1700MHz~2300MHz,3dB,20dB.,5.0|272J|W002|PC |                0 |                0 |                0 |            1,540 |                0 |                0 |                0 |
|  47050161-001      |ZROH|RF Coupler,2300MHz~2700MHz,3dB,20dB.,5.0|272J|2100|PC |                0 |                0 |                0 |              126 |                0 |                0 |                0 |
|  47050161-001      |ZROH|RF Coupler,2300MHz~2700MHz,3dB,20dB.,5.0|272J|W002|PC |                0 |                0 |                0 |              416 |                0 |                0 |                0 |
|  47050166-002      |ZROH|RF Coupler,700~1000MHz,3dB,20dB.,5.08mm*|272J|2100|PC |                0 |                0 |                0 |            3,936 |                0 |                0 |                0 |
|  47050166-002      |ZROH|RF Coupler,700~1000MHz,3dB,20dB.,5.08mm*|272J|W002|PC |                0 |                0 |                0 |            1,216 |                0 |                0 |                0 |
|  47050175          |ZROH|RFCoupler,700-1000M,5dB,20dB.,5.08mm*3  |272J|2100|PC |                0 |                0 |                0 |            1,232 |                0 |                0 |                0 |
|  47090156          |ZROH|RFLowNoiseAmplifierIC,0.7GHzto3.8"      |272J|W002|PC |                0 |                0 |                0 |               94 |                0 |                0 |                0 |
|  47090156-001      |ZROH|RF Low Noise Amplifier,0.7GHz to 3.8GHz,|272J|2100|PC |                0 |                0 |                0 |              384 |                0 |                0 |                0 |
|  47090156-001      |ZROH|RF Low Noise Amplifier,0.7GHz to 3.8GHz,|272J|W002|PC |                0 |                0 |                0 |            1,644 |                0 |                0 |                0 |
|  47090173-001      |ZROH|RFLowNoiseAmplifierIC,0.6GHzto4.2"      |272J|W002|PC |                0 |                0 |                0 |              137 |                0 |                0 |                0 |
|  47090173-005      |ZROH|RF Low Noise Amplifier,0.6GHz to 4.2GHz,|272J|2100|PC |                0 |                0 |                0 |              480 |                0 |                0 |                0 |
|  47090173-005      |ZROH|RF Low Noise Amplifier,0.6GHz to 4.2GHz,|272J|W002|PC |                0 |                0 |                0 |              332 |                0 |                0 |                0 |
|  47100947          |ZROH|RF Gain Module,400MHz~4000MHz,15.5dB,26.|272J|2100|PC |                0 |                0 |                0 |            1,826 |                0 |                0 |                0 |
