-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    6,739|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |15060261-007      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   725   |C21.023    |1010740038  | |       588.000 |   588.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          2.39359 |         1,407.43 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   725   |C21.031    |1010530817  | |       681.000 |   681.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          1.75783 |         1,197.08 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659845  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |39030041-005      |Comparator,Single Comparer,2.7-5V,10V/mV|272J |W002|   725   |C21.063    |1010538379  | |     1,349.000 |  1,349.000    |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          0.73350 |           989.49 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659836  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659838  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659843  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |15060261-007      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   725   |C23.013    |1010472861  | |        43.000 |    43.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          2.39359 |           102.92 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659844  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659832  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.011    |1010659834  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.031    |1010659848  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           567.10 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   711   |D46.031    |1010659851  | |         7.000 |    7.000      |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         47.25856 |           330.81 | ZROH |          |
|   L15 |14200390          |High Speed Pluggable Socket,QSFP28 CAGE,|272J |W002|   711   |D42.021    |1010567662  | |        23.000 |    23.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          5.21093 |           119.85 | ZROH |          |
|   L15 |15060261-007      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   725   |C23.032    |1010659752  | |         8.000 |    8.000      |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          2.39359 |            19.15 | ZROH |          |
|   L15 |14200390          |High Speed Pluggable Socket,QSFP28 CAGE,|272J |W002|   711   |D42.021    |1010567661  | |        24.000 |    24.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          5.21093 |           125.06 | ZROH |          |
|   L15 |14200390          |High Speed Pluggable Socket,QSFP28 CAGE,|272J |W002|   711   |D46.031    |1010659819  | |        24.000 |    24.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          5.21093 |           125.06 | ZROH |          |
|   L15 |14200390          |High Speed Pluggable Socket,QSFP28 CAGE,|272J |W002|   711   |D46.031    |1010567663  | |        24.000 |    24.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          5.21093 |           125.06 | ZROH |          |
|   L15 |14200390          |High Speed Pluggable Socket,QSFP28 CAGE,|272J |W002|   711   |D46.031    |1010567328  | |         3.000 |    3.000      |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          5.21093 |            15.63 | ZROH |          |
|   L15 |14200539          |High Speed Pluggable Socket,Accessories-|272J |W002|   711   |D42.011    |1010634906  | |        28.000 |    28.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          0.31929 |             8.94 | ZROH |          |
|   L15 |14200539          |High Speed Pluggable Socket,Accessories-|272J |W002|   711   |D46.031    |1010634789  | |        70.000 |    70.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          0.31929 |            22.35 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |14200537          |High Speed Pluggable Socket,Accessories-|272J |W002|   711   |D46.032    |1010659802  | |        30.000 |    30.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          3.01019 |            90.31 | ZROH |          |
|   L15 |14200537          |High Speed Pluggable Socket,Accessories-|272J |W002|   711   |D46.032    |1010659803  | |        30.000 |    30.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          3.01019 |            90.31 | ZROH |          |
|   L15 |14200537          |High Speed Pluggable Socket,Accessories-|272J |W002|   711   |D46.032    |1010565489  | |        30.000 |    30.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          3.01019 |            90.31 | ZROH |          |
|   L15 |14200537          |High Speed Pluggable Socket,Accessories-|272J |W002|   711   |D46.032    |1010565396  | |         8.000 |    8.000      |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          3.01019 |            24.08 | ZROH |          |
|   L15 |21162796          |Heat sink,21162796_draen.prt,QSFP heat s|272J |W002|   711   |D46.032    |1010760388  | |        26.000 |    26.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          2.66755 |            69.36 | ZROH |          |
|   L15 |21162796          |Heat sink,21162796_draen.prt,QSFP heat s|272J |W002|   711   |D46.032    |1010662673  | |        58.000 |    58.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |          2.66755 |           154.72 | ZROH |          |
|   L15 |BLH-140-B-VDE-GR  |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|272J |W002|   725   |C23.043    |1010703208  | |        98.000 |    98.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         17.17531 |         1,683.18 | ZHLB |          |
|   L15 |BLH-140-B-VMO-GR3 |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|272J |W002|   725   |C25.031    |1010749845  | |        98.000 |    98.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         16.91000 |         1,657.18 | ZHLB |          |
|   L15 |BLH-140-B-BRC-GR2 |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|272J |W002|   725   |C25.031    |1010750427  | |        98.000 |    98.000     |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |         16.91796 |         1,657.96 | ZHLB |          |
|   L15 |99014KVT          |DDR4 DRAM-4Gbit-1600MHz-16bit-1.2V-FBGA9|272J |W002|   728   |D26.012    |1010754157  | |     1,980.000 |  1,980.000    |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |         19.70885 |        39,023.52 | ZROH |          |
|   L15 |38040115-002      |DAC,1,16 bit,SPI,1000ns,ext,2.7~5.5V,SOP|272J |W002|   708   |A21.093    |1010754246  | |       121.000 |   121.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |         17.51232 |         2,118.99 | ZROH |          |
|   L15 |36020475          |LVCMOS,Level Shifter With Automatic Dire|272J |W002|   708   |A23.113    |1010754257  | |       358.000 |   358.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          0.61536 |           220.30 | ZROH |          |
|   L15 |38090211-003      |Special Interface IC,CAN Transceiver,5V/|272J |W002|   708   |A22.102    |1010754263  | |       791.000 |   791.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          2.15324 |         1,703.21 | ZROH |          |
|   L15 |38040100          |DAC,singlechannel,12bit,serialsuppl     |272J |W002|   708   |A30.113    |1010754268  | |       255.000 |   255.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          1.37843 |           351.50 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.022    |1010755294  | |         8.000 |    8.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |        179.75703 |         1,438.06 | ZROH |          |
|   L15 |03028AYR          |ManufacturedBoard,PLC,WD5SRRX00PLC1,PO  |272J |W002|   708   |A27.111    |1010754672  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          6.14419 |             6.14 | ZROH |          |
|   L15 |39170157          |Software Radio IC-ROC-Multi channel ADCs|272J |W002|   728   |D30.012    |1010754718  | |         4.000 |    4.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |         47.24153 |           188.97 | ZROH |          |
|   L15 |41020912-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-45000m|272J |W002|   728   |D26.012    |1010754711  | |         2.000 |    2.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |        947.28453 |         1,894.57 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   728   |D26.012    |1010754715  | |         3.000 |    3.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |      1,054.68459 |         3,164.05 | ZROH |          |
|   L15 |40060902-008      |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J |W002|   728   |D26.022    |1010754717  | |         4.000 |    4.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |         25.91603 |           103.66 | ZROH |          |
|   L15 |38030036-001      |ADC/DAC,ADC:12bit;DAC:12bit,HTQFP6438"  |272J |W002|   728   |D26.032    |1010754280  | |       409.000 |   409.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |         13.23985 |         5,415.10 | ZROH |          |
|   L15 |99015CYM          |DDR4 DRAM-4Gbit-1200MHz-8bit-1.2V-FBGA78|272J |W002|   728   |D26.032    |1010754163  | |       183.000 |   183.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |         21.69091 |         3,969.44 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   728   |D26.042    |1010754716  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |      1,054.68459 |         1,054.68 | ZROH |          |
|   L15 |39111586-003      |SwitchingRegulators,Buck,Single,4.5V,6" |272J |W002|   708   |D21.081    |1010754692  | |         8.000 |    8.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          2.95210 |            23.62 | ZROH |          |
|   L15 |39111378-004      |High Current Switching Regulators,DrMOS,|272J |W002|   708   |D19.071    |1010754698  | |         6.000 |    6.000      |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          8.06090 |            48.37 | ZROH |          |
|   L15 |36020428-007      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B30.102    |1010754279  | |       241.000 |   241.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          0.78378 |           188.89 | ZROH |          |
|   L15 |36020339-005      |CMOS,4 3-State Output Driver,SOIC14,4.9n|272J |W002|   708   |B30.092    |1010754306  | |     1,100.000 |  1,100.000    |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          0.67368 |           741.05 | ZROH |          |
|   L15 |36020428-007      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B30.102    |1010754277  | |       261.000 |   261.000     |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          0.78378 |           204.57 | ZROH |          |
|   L15 |36020428-010      |LVCMOS-8?????????-QFN24-20ns-8mA-LVCMOS-|272J |W002|   708   |B30.113    |1010754324  | |     3,000.000 |  3,000.000    |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          0.75956 |         2,278.68 | ZROH |          |
|   L15 |36020428-010      |LVCMOS-8?????????-QFN24-20ns-8mA-LVCMOS-|272J |W002|   708   |B30.113    |1010754318  | |     2,626.000 |  2,626.000    |PC        |  12/14/2022   |   00024|    0.000      |    0.000      |          0.75956 |         1,994.60 | ZROH |          |
|   L15 |99014VSE          |ARM-FCBGA856(Pb-Free)-600MHz-0.9V-32bit-|272J |W002|   729   |D21.032    |1010681706  | |        40.000 |    40.000     |PC        |  12/14/2022   |   00038|    0.000      |    0.000      |        119.86178 |         4,794.47 | ZROH |          |
|   L15 |21123419          |smallmetalparts,DKBA80546235.PRT,PC"    |272J |W002|   711   |D44.031    |1010542004  | |       200.000 |   200.000     |PC        |  12/14/2022   |   00072|    0.000      |    0.000      |          0.99957 |           199.91 | ZROH |          |
|   L15 |40020349-003      |DDR3 DRAM,4Gbit,933MHz,8bit,1.5V,FBGA78(|272J |W002|   729   |D19.012    |1010641610  | |       192.000 |   192.000     |PC        |  12/14/2022   |   00048|    0.000      |    0.000      |         13.51332 |         2,594.56 | ZROH |          |
|   L15 |12080007          |Oven Controlled Crystal Oscillator,10.00|272J |W002|   711   |D42.022    |1010529920  | |        11.000 |    11.000     |PC        |  12/14/2022   |   00072|    0.000      |    0.000      |         75.91872 |           835.11 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   711   |D44.012    |1010530064  | |        81.000 |    81.000     |PC        |  12/14/2022   |   00072|    0.000      |    0.000      |         29.13832 |         2,360.20 | ZROH |          |
|   L15 |03015DBS          |PCB,WD28UMPTec,Universal Main Processing|272J |W002|   707   |E48.011    |1010530985  | |         7.000 |    7.000      |PC        |  12/14/2022   |   00073|    0.000      |    0.000      |         95.88673 |           671.21 | ZROH |05/23/2023|
|   L15 |40060423          |NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|272J |W002|   729   |D19.021    |1009585202  | |       273.000 |   273.000     |PC        |  12/14/2022   |   00266|    0.000      |    0.000      |         23.94682 |         6,537.48 | ZROH |          |
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3805    |1010715083  | |         2.000 |    2.000      |PC        |  12/14/2022   |   00022|    0.000      |    0.000      |        142.92979 |           285.86 | ZROH |08/01/2023|
|   L15 |39110663-008      |LDO,Adjustable,1.1V,3.5V,+-25mV,3A,WDFN1|272J |W002|   708   |C31.062    |1010752748  | |     1,142.000 |  1,142.000    |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          1.41182 |         1,612.30 | ZROH |          |
|   L15 |39110855-019      |LDO-???-1.1V-6.5V-5.2V-2%-0.8V-1%-2A-0.1|272J |W002|   708   |A27.091    |1010752746  | |        37.000 |    37.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          2.09707 |            77.59 | ZROH |          |
|   L15 |39110855-013      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J |W002|   708   |A17.082    |1010752637  | |        19.000 |    19.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          2.47465 |            47.02 | ZROH |          |
|   L15 |43040804-008      |PHY,3.3V/1.8V/1.05V,10BASE-T /100BASE-TX|272J |W002|   728   |D20.011    |1010752780  | |     1,065.000 |  1,065.000    |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          5.13271 |         5,466.34 | ZROH |          |
|   L15 |43040804-008      |PHY,3.3V/1.8V/1.05V,10BASE-T /100BASE-TX|272J |W002|   728   |D20.012    |1010752769  | |         1.000 |    1.000      |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          5.13271 |             5.13 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   728   |D20.021    |1010752793  | |        33.000 |    33.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |      1,054.68459 |        34,804.59 | ZROH |          |
|   L15 |43020268          |RapidIO Switch-EHS-FCBGA1369(Pb_free)-SR|272J |W002|   728   |D20.032    |1010752818  | |         5.000 |    5.000      |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        432.02800 |         2,160.14 | ZROH |          |
|   L15 |39110855-013      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J |W002|   708   |A23.101    |1010752740  | |     1,178.000 |  1,178.000    |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          2.47465 |         2,915.14 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.022    |1010753572  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |43040886-001      |SWITCH,0.8/1.2/1.8,100G,10GBASE-R/10GBAS|272J |W002|   728   |D20.042    |1010752788  | |        34.000 |    34.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        548.95804 |        18,664.57 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.022    |1010753566  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |39080357-002      |Operational Amplifier,0~18V,1V/us,500KHz|272J |W002|   708   |A28.113    |1010752636  | |       806.000 |   806.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          1.16591 |           939.72 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.022    |1010753555  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |39110674-003      |LDO,Fixed,3.6V,28V,5V,5%,100mA,1.7Vdrop |272J |W002|   708   |D26.081    |1010752754  | |       519.000 |   519.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |          0.59500 |           308.81 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.031    |1010753545  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C35.042    |1010753634  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.031    |1010753542  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C35.042    |1010753631  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C35.042    |1010753618  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.031    |1010753536  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C35.042    |1010753615  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C35.042    |1010753613  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C35.042    |1010753611  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753759  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753766  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753676  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753768  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753673  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753669  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753773  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753666  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753780  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753663  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753786  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753652  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753686  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753690  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753695  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753706  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753712  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753718  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00024|    0.000      |    0.000      |        179.75703 |         2,876.11 | ZROH |          |
|   L15 |10070063          |EMIBead,25%,80ohm,0.038ohm,2.3A,0402,A" |272J |W002|   718   |B17.031    |1010458146  | |     8,738.000 |  8,738.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.01056 |            92.27 | ZROH |          |
|   L15 |08070859-001      |High Capacity MLCC(morethan=1uf),10V,470|272J |W002|   719   |C18.011    |1010455591  | |     1,700.000 |  1,700.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.05523 |            93.89 | ZROH |          |
