Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800018028|2310|47140374    |     1,374.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2320|47150414    |       199.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2330|47150415    |       201.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2340|47150434    |       193.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2350|47150531    |       169.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2360|47150783-004|       303.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2370|47151002-003|       602.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018028|2470|15020344-001|     3,369.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  10|39111106    |        30.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  20|40020550    |         5.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  30|46040100    |         1.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800018071|  40|07092845    |       200.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  50|08070549-001|    30,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  60|08070859    |       100.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  70|08070862-004|     4,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  80|08072236    |    15,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071|  90|14100346    |       100.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071| 100|15060258-004|       415.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071| 110|15060304-003|       150.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018071| 120|33030059-001|         2.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018073|  10|14041200    |     1,200.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018073|  20|21161024-001|       100.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018073|  30|21201442    |       200.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1620|08071626    |     6,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1630|08071626-001|     3,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1640|08071654-001|     1,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1650|08071687-002|     1,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1660|08071747-001|   220,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1670|08072001-003|       200.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1680|08072008-003|       100.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1690|08072065-001|    70,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1700|08072110    |    10,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1710|08072110-001|    10,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1720|08072234-001|       800.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1730|08072236    |    41,400.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1750|08072284-001|     4,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1760|08072307    |     3,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1770|08072382    |    24,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1780|08072656    |    22,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1790|08072671    |    36,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018074|1800|08110028-001|     2,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 600|15060211-007|     1,000.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 610|15060258-004|       485.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 620|15060258-010|       379.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 630|15060261-007|       600.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 640|15060261-009|       600.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 650|15060304-003|       100.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 660|15060304-004|       800.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 670|15060304-011|     2,702.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 680|15060395-003|     2,800.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 690|15060450-005|     3,003.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018077| 700|19020200    |       400.000 |AHW-45960I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224401298|CN  |BRA2022112450001|
|  272J|4800018007|1810|21162693    |       100.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1820|21170258    |       220.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1830|26020211    |     1,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1840|26020233    |     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1860|29041013    |     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1870|29043092    |     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1880|33030031-005|       420.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1890|36020320-006|       220.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018007|1900|38020182    |       840.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 420|07091587-001|     2,300.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 430|07091595-001|     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 450|07091607-001|       300.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 470|07091646-001|   320,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 480|07091650-001|     5,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 490|07091657-001|       600.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018022| 500|07091663-001|     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018028| 210|04151825    |       313.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074| 310|07091529-001|     7,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074| 320|07091530-001|     1,571.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800018074| 330|07091536-001|     5,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074| 340|07091552-001|     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074| 350|07091559-001|       500.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074| 360|07091561-001|    11,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074| 370|07091567-001|     1,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018074|2630|07091530-001|       429.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 410|14200537    |       300.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 420|14200647    |       200.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 430|14200701    |        18.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 440|14220726    |       400.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 450|14220988    |     1,300.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 460|14221002    |       196.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 470|15010223-003|     2,501.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 480|15010250-002|     1,600.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 490|15010262-004|       500.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077| 500|15010263-001|    10,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1110|39080198-006|       281.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1120|39080335-001|       201.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1130|39100109-001|       400.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1140|39110172-001|     1,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1150|39110538-009|       802.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1160|39110663-008|       800.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1170|39110674-003|       400.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1180|39110855-013|     1,700.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1200|39111376-005|       103.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1410|43100062-001|         1.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1420|43150321-001|       500.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1430|46040134    |     1,101.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1440|46040134-003|       100.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1450|47030344    |     1,001.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1460|47050161-001|        36.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1470|47050166-002|     2,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1480|47100947    |     1,000.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1490|47101209    |        55.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1500|47101222    |     2,004.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
|  272J|4800018077|1640|14221002    |       504.000 |AHW-45961I22|12/03/2022|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/05/2022|2224048660|CN  |BRA2022112250003|
