06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	5060	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071100J80	S CER CAP 10P 50V J NPO 0402	"70,000"	0	10.2	0.00	35.7	0	35.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5070	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071101J80	S CER CAP 100P 50V J NPO 0402	"160,000"	0	10.2	0.00	81.6	0	81.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5080	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071150J80	S CER CAP 15P 50V J NPO 0402	"40,000"	0	10.4	0.00	20.8	0	20.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5090	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071151J80	S CER CAP 150P 50V J NPO 0402	"20,000"	0	15.8	0.00	15.8	0	15.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5100	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071180J80	S CER CAP 18P 50V J NPO 0402	"40,000"	0	10.4	0.00	20.8	0	20.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5110	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071270J80	S CER CAP 27P 50V J NPO 0402	"80,000"	0	12.8	0.00	51.2	0	51.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5120	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071330J80	S CER CAP 33P 50V J NPO 0402	"90,000"	0	10.4	0.00	46.8	0	46.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5130	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE07139AC80	S CER CAP 3.9P 50V C NPO 0402	"20,000"	0	16.4	0.00	16.4	0	16.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5140	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071470J80	S CER CAP 47P 50V J NPO 0402	"50,000"	0	10.4	0.00	26	0	26	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5150	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071471J80	S CER CAP 470P 50V J NPO 0402	"30,000"	0	25	0.00	37.5	0	37.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5160	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071680J80	S CER CAP 68P 50V J NPO 0402	"20,000"	0	11.2	0.00	11.2	0	11.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5170	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE071820J80	S CER CAP 82P 50V J NPO 0402	"90,000"	0	12.8	0.00	57.6	0	57.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5180	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074102K80	S CER CAP 1000P 50V K X7R 0402	"780,000"	0	10	0.00	390	0	390	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5190	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074103K80	S CER CAP .01U 50V K X7R 0402	"120,000"	0	9.8	0.00	58.8	0	58.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5200	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074152K80	S CER CAP 1500P 50V K X7R 0402	"10,000"	0	8.8	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5210	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074221K80	S CER CAP 220P 50V K X7R 0402	"40,000"	0	14.8	0.00	29.6	0	29.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5220	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074222K80	S CER CAP 2200P 50V K X7R 0402	"920,000"	0	10.4	0.00	478.4	0	478.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5230	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074331K80	S CER CAP 330P 50V K X7R 0402	"100,000"	0	10.6	0.00	53	0	53	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5240	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074391K80	S CER CAP 390P 50V K X7R 0402	"210,000"	0	11.2	0.00	117.6	0	117.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5250	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074472K80	S CER CAP 4700P 50V K X7R 0402	"20,000"	0	11.2	0.00	11.2	0	11.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5260	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE074681K80	S CER CAP 680P 50V K X7R 0402	"480,000"	0	11.8	0.00	283.2	0	283.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5270	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE075103K80	S CER CAP .01U 25V K X7R 0402	"40,000"	0	8.8	0.00	17.6	0	17.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5280	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE075222K80	S CER CAP 2200P 25V K X7R 0402	"40,000"	0	9.6	0.00	19.2	0	19.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5290	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE076103K80	S CER CAP .01U 16V K X7R 0402	"120,000"	0	9.6	0.00	57.6	0	57.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5300	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE076104K80	S CER CAP .1U 16V K X7R 0402	"680,000"	0	9.8	0.00	333.2	0	333.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5310	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE076153K80	S CER CAP .015U 16V K X7R 0402	"60,000"	0	19.6	0.00	58.8	0	58.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5320	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE076223K80	S CER CAP .022U 16V K X7R 0402	"130,000"	0	22	0.00	143	0	143	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5330	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE076333K80	S CER CAP .033U 16V K X7R 0402	"20,000"	0	16.8	0.00	16.8	0	16.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE082221J80	S CER CAP 220P 50V J NPO 0402	"10,000"	0	14.8	0.00	7.4	0	7.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5350	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE095224K00	S CER CAP 0.22U 10V K X5R 0402	"40,000"	0	21.2	0.00	42.4	0	42.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5360	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE102104K00	S CER CAP 0.1U 10V +-10% X7R 0402	"140,000"	0	7.2	0.00	50.4	0	50.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5370	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE124474K80	S CER CAP .47U 6.3V K X5R 0402	"100,000"	0	55.6	0.00	278	0	278	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5380	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE170102K80	S CER CAP 1000P 25V K X7R 0201	"90,000"	0	9.6	0.00	43.2	0	43.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5390	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE173100J80	S CER CAP 10P 50V J NPO 0201	"105,000"	0	8.8	0.00	46.2	0	46.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5400	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE17422AC80	S CER CAP 2.2P 50V C NPO 0201	"315,000"	0	12.4	0.00	195.3	0	195.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5410	RENANP	MCE052	COMPAL ELECTRONICS INC.	SF000004T00	S ELE CAP 68U 25V M 6.3X5.7 ESR0.44 VZH	"6,000"	0	532.8	0.03	159.84	0	159.84	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5420	RENANP	MCE052	COMPAL ELECTRONICS INC.	SF000007700	S ELE CAP 33U 25V M 6.3X4.5 ESR1.6 VSV	"159,000"	0	677.6	0.03	"5,386.92"	0	"5,386.92"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5430	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00002680	S POLY C 330U 2.5V Y D2 LESR9M EEFS H1.9	"3,500"	0	"2,431.00"	0.12	425.43	0	425.43	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5440	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00004520	S POLY C 220U 2.5V M B2 R15M PSL H1.9 CP	"2,000"	0	"3,330.80"	0.17	333.08	0	333.08	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	EA		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	5450	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00001E10	S POLY C 150U 6.3V M B2 R45M PSL H1.9 CP	"14,000"	0	"1,911.00"	0.10	"1,337.70"	0	"1,394.40"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	5460	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00006100	S POLY C 330U 2V M D2 ESR9M S H1.9	"1,000"	0	"1,843.40"	0.09	92.17	0	92.17	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	5470	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00008I00	S POLY C 330U 2.5V Y D1 LESR9M ACAS H1.9	"28,000"	0	"4,862.00"	0.24	"6,806.80"	0	"6,806.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	5480	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00009M00	S POLY C 150U 6.3V M ESR35M H1.9	"330,000"	0	"2,032.20"	0.10	"33,531.30"	0	"33,531.30"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	5490	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA00009S00	S POLY C 330U 2V Y ESR9M H1.9	"210,000"	0	"1,567.80"	0.08	"16,461.90"	0	"16,461.90"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5500	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA0000AM00	S POLY C 220U 2V M D7 ESR4.5M SR H1	"3,500"	0	"2,795.00"	0.14	489.13	0	489.13	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5510	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA0000D500	S POLY C 220U 2.5V Y D7 ESR6M SR H1	"63,000"	0	"4,108.00"	0.21	"12,940.20"	0	"12,940.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5520	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA0000DK00	S POLY C 560U 2V M D2 ESR6M 700 H1.9	"105,000"	0	"4,420.00"	0.22	"23,205.00"	0	"23,205.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5530	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA0000EY00	S POLY C 330U 2V Y D2 ESR9M HPA H1.9	"3,500"	0	"1,843.40"	0.09	322.6	0	322.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5540	RENANP	MCE052	COMPAL ELECTRONICS INC.	SGA0000F700	S POLY C 330U 2.5V Y D2 ESR9M HPA H1.9	"175,000"	0	"2,431.00"	0.12	"21,271.25"	0	"21,271.25"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8532.22.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5550	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001QT00	S COIL 2.2UH TMPC0412HP-2R2MG-Z03 3.3A	"4,000"	0	"1,872.00"	0.09	374.4	0	374.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5560	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00000RT00	S COIL 2.2UH +-20% HPC252012NF-2R2M 1.3A	"20,000"	0	353.6	0.02	353.6	0	353.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5570	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00000YC00	S COIL 4.7UH +-20% 5.5A 7X7X3 MOLDING	"50,000"	0	873.6	0.04	"2,184.00"	0	"2,184.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5580	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000021R00	S COIL 3.3UH 20% STPI0603-3R3M-E7-TW 6A	"10,000"	0	720	0.04	360	0	360	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5590	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00000YE00	S COIL 1UH +-20% 11A 7X7X3 MOLDING	"14,000"	0	873.6	0.04	611.52	0	611.52	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5600	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00000YG00	S COIL 1UH +-30% 2.8A 4X4X2 FERRITE	"3,500"	0	429	0.02	75.08	0	75.08	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5610	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000028L00	S COIL 1UH 30% SPEB4018A-1R0N-HF-TW 3.2A	"9,000"	0	429	0.02	193.05	0	193.05	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.50.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5620	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001KZ00	S COIL 2.2UH 20% STPI0603-2R2M-HF-TW 8A	"20,000"	0	806	0.04	806	0	806	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5630	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00000Z200	S COIL 1UH +-20% 6.6A 5X5X3 MOLDING	"63,000"	0	"1,094.60"	0.05	"3,447.99"	0	"3,447.99"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5640	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00000Z300	S COIL 0.68UH +-20% 7.9A 5X5X3 MOLDING	"4,000"	0	"1,094.60"	0.05	218.92	0	218.92	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.50.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5650	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000010N00	S COIL 0.24UH +-20% 22A 7X7X3 MOLDING	"1,000"	0	"1,554.80"	0.08	77.74	0	77.74	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5660	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000011H00	S COIL 0.22UH +-20% 24A 7X7X4 MOLDING	"1,000"	0	"2,088.00"	0.10	104.4	0	104.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5670	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000016700	S COIL 1.5UH +-20% 9A 7X7X3 MOLDING	"89,000"	0	821.6	0.04	"3,656.12"	0	"3,656.12"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5680	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000020F00	S COIL 0.68UH +-20% MCS25GD-R68MMP 3.7A	"60,000"	0	358.8	0.02	"1,076.40"	0	"1,076.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5690	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001ED00	S COIL 0.47UH +-20% 12.2A 5X5X3 MOLDING	"16,000"	0	"1,560.00"	0.08	"1,248.00"	0	"1,248.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	EA		I090	451K		"20,000"		X	I0		0	8504.50.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5700	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001EE00	S COIL 0.15UH +-20% 36A 7X7X4 MOLDING	"4,000"	0	"1,500.00"	0.08	300	0	300	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5710	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001EF00	S COIL 0.15UH +-20% 35A 7X7X3 MOLDING	"45,000"	0	"1,612.00"	0.08	"3,627.00"	0	"3,627.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5720	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001XA00	S COIL 0.22UH STPI120804-R22M-HF-TW 45A	"50,000"	0	"3,484.00"	0.17	"8,710.00"	0	"8,710.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5730	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000029I00	S COIL 0.22UH +-20% CCCA-1383-R22-MR 40A	"4,000"	0	"3,213.60"	0.16	642.72	0	642.72	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5740	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001VW00	S COIL 0.47UH STPI120804-R47M-HF-TW 40A	"17,500"	0	"3,484.00"	0.17	"3,048.50"	0	"3,048.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5750	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001VZ00	S COIL 1.5UH 20% SHPI0603-1R5M-HF-TW 8A	"10,000"	0	744	0.04	372	0	372	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5760	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00002AL00	S COIL 0.15UH 20% CCCA-0630-R15-MRD 40A	"241,500"	0	"1,392.00"	0.07	"16,808.40"	0	"16,808.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5770	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001ZQ00	S COIL 1UH +-20% STPI0603-1R0M-E1-TW 11A	"10,000"	0	873.6	0.04	436.8	0	436.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
