-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902722  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.021    |1010905700  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.021    |1010905702  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902733  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902732  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906482  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902730  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.021    |1010905704  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902727  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.021    |1010905764  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906483  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902746  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.021    |1010905771  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902743  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.021    |1010905782  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906484  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902740  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902737  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906486  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902650  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902647  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.041    |1010905776  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906487  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902645  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.041    |1010905778  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902644  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.041    |1010905784  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906488  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902641  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.041    |1010905788  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   700   |PR10209    |1010906489  | |     3,000.000 |  3,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.08190 |           245.70 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902639  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906491  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902637  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   700   |PR10209    |1010906492  | |     3,000.000 |  3,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.08190 |           245.70 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902635  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906493  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |267764            |Solder Paste TAMURA TLF-204-NH(20-36)SAC|272J |W002|   722   |R01.041    |1010905793  | |       600.000 |   600.000     |G         |  01/17/2023   |   00001|    0.000      |    0.000      |          0.97833 |           587.00 | ZROH |06/05/2023|
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906494  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   700   |PR10209    |1010906495  | |     3,000.000 |  3,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.08190 |           245.70 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902629  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902628  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906497  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902627  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   700   |PR10209    |1010906498  | |     3,000.000 |  3,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.08190 |           245.70 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902626  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902623  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902621  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   700   |PR10209    |1010906499  | |     3,000.000 |  3,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.08190 |           245.70 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902619  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902617  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902615  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902613  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08072110-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J |W002|   700   |PR10209    |1010906501  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.03194 |           319.40 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902608  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |36020320-006      |LVCMOS,Dual 2 Input And Gate,VSSOP,4.5ns|272J |W002|   700   |PR10212    |1010906502  | |       400.000 |   400.000     |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.55874 |           223.50 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902606  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902604  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902602  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |36020345-006      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J |W002|   700   |PR10212    |1010906505  | |     1,000.000 |  1,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.21181 |           211.81 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902600  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902598  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902596  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |36020373-008      |LVCMOS,4BIT Level Shifter With Automatic|272J |W002|   700   |PR10212    |1010906507  | |       400.000 |   400.000     |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.84904 |           339.62 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902593  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902589  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902587  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902633  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |36020398-002      |LVCMOS,8 bit 3-state BUS transceiver,DQF|272J |W002|   700   |PR10212    |1010906509  | |       200.000 |   200.000     |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.74813 |           149.63 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902630  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10209    |1010906512  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902696  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10209    |1010906513  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902694  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902693  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902691  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A26.051    |1010902689  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10209    |1010906520  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902717  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10209    |1010906523  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902716  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902713  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902710  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10209    |1010906530  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902699  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906532  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   700   |PR10209    |1010906534  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906535  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902685  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902684  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906537  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902681  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902680  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906541  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902679  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902676  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906549  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902673  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902670  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906555  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902659  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906557  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.014    |1010902658  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   700   |PR10209    |1010906580  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02708 |           108.32 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906581  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   700   |PR10209    |1010906582  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02708 |           108.32 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906583  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
